sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0277,2026-08-01,250.63179505076607,72.12546332263217,119.00565981217784,61.2332153119433
SKU-0277,2026-08-02,245.36185591984815,70.6869335622318,116.50078475756123,59.896468993868105
SKU-0277,2026-08-03,239.69109150329683,69.04024248121236,113.86649448825678,58.45548600404287
SKU-0277,2026-08-04,248.39196190430576,71.52692008067812,117.89282581392123,60.68077470950556
SKU-0277,2026-08-05,245.2190874988877,70.5967671936033,116.46039072696504,59.89730446053665
SKU-0277,2026-08-06,237.62708886100654,68.4364422944695,112.81086303480897,58.01804768890292
SKU-0277,2026-08-07,240.4051701227974,69.2392166643134,114.19350406066147,58.6703039251511
SKU-0277,2026-08-08,241.66891925422274,69.5664919658896,114.78222396060933,58.99703658492479
SKU-0277,2026-08-09,238.56073138723576,68.74962959748665,113.29354718293504,58.19160468844498
SKU-0277,2026-08-10,235.0155513697661,67.71334692915626,111.65882669025822,57.273796101709536
SKU-0277,2026-08-11,245.77012864598746,70.78915808611974,116.6515755147483,60.005589128489504
SKU-0277,2026-08-12,244.5121414046427,70.4072617573203,116.12065289519161,59.695093994185235
SKU-0277,2026-08-13,238.66176064188062,68.74457004972541,113.29152086797336,58.2469144947561
SKU-0277,2026-08-14,242.98513038501105,69.9879142463602,115.40321010860511,59.28274011871186
SKU-0277,2026-08-15,245.55853249835093,70.68728901703771,116.61070616588881,59.93576853067715
SKU-0277,2026-08-16,243.49939444116436,70.16706831779382,115.61877821610814,59.393022507651345
SKU-0277,2026-08-17,240.73064868240468,69.34850030671447,114.35325030822247,58.67131043176166
SKU-0277,2026-08-18,251.99363440620368,72.56483065119298,119.58990437614564,61.533856866833986
SKU-0277,2026-08-19,250.95390531406917,72.23969346397628,119.16675266941549,61.282809097647615
SKU-0277,2026-08-20,245.04528511514724,70.55422321738261,116.31549044809478,59.82611885920066
SKU-0277,2026-08-21,249.06093355587524,71.70332987513767,118.2882915215317,60.79208351581387
SKU-0277,2026-08-22,251.08852182850237,72.24027661084062,119.24488885404531,61.31652424530278
SKU-0277,2026-08-23,248.2704644945312,71.49688783096713,117.90163293977797,60.59235614085706
SKU-0277,2026-08-24,244.5655657134569,70.40475766780418,116.20120026687697,59.64515076848611
SKU-0277,2026-08-25,254.76430356621114,73.31169035226746,120.94247841612449,62.2503261065368
SKU-0277,2026-08-26,252.55015685094457,72.64625821964829,119.97138152887096,61.71393233213317
SKU-0277,2026-08-27,245.40511776745316,70.60369894884238,116.54201633688014,59.95579920712953
SKU-0277,2026-08-28,248.17746716871267,71.39500850426982,117.9328977958195,60.61780996594493
SKU-0277,2026-08-29,248.98726446940276,71.58265353246226,118.31839827115606,60.843662557592104
SKU-0277,2026-08-30,245.01530594222874,70.50963051412704,116.43280187842478,59.83556839494638
SKU-0298,2026-06-01,417.7317887924204,154.44307065424047,141.53756515842318,123.25642121342145
SKU-0298,2026-06-02,415.90695792572615,153.72627914537034,141.03206571778853,122.84458976783108
SKU-0298,2026-06-03,413.07927425949185,152.71726192042453,139.98139136071921,121.94009168657298
SKU-0298,2026-06-04,405.4976246662856,149.93088172588926,137.5604445716793,119.81988276735206
SKU-0298,2026-06-05,410.3213779506848,151.72268210678035,139.20506894329947,121.28831334982938
SKU-0298,2026-06-06,414.4648170654147,153.25628347885583,140.6262933032604,122.54658778384389
SKU-0298,2026-06-07,417.27364164154073,154.30820406192015,141.57080324218276,123.29373333035039
SKU-0298,2026-06-08,421.53105047319053,155.90813504131447,143.00471953228723,124.55363877567933
SKU-0298,2026-06-09,420.75108300589807,155.5759398801214,142.8369372741983,124.43161444367256
SKU-0298,2026-06-10,418.7120232791641,154.85530449724018,142.0343751603489,123.73844900971552
SKU-0298,2026-06-11,411.6312170926226,152.2494168798949,139.7621782617636,121.7427937839935
SKU-0298,2026-06-12,416.6626874386455,154.11221870456413,141.4547894723976,123.24796136050725
SKU-0298,2026-06-13,420.69683945598655,155.59852876951268,142.8157242696136,124.4488150407637
SKU-0298,2026-06-14,423.0749850121531,156.4834591177942,143.59071520713036,125.04367884568214
SKU-0298,2026-06-15,426.5875124696558,157.79961777608185,144.7489138100818,126.05941642138592
SKU-0298,2026-06-16,424.75580568390774,157.06966475577127,144.20224144964416,125.60410506404563
SKU-0298,2026-06-17,421.38249635568155,155.8467080197032,142.92607977750308,124.49600701129444
SKU-0298,2026-06-18,412.7098967712188,152.6432681588818,140.09480664014998,122.01193866109038
SKU-0298,2026-06-19,415.9419736727978,153.8322009502225,141.15996098904327,122.97017150791889
SKU-0298,2026-06-20,417.99782790528974,154.57899322100891,141.8350504185125,123.57432100837582
SKU-0298,2026-06-21,418.26283717251675,154.67525520154197,141.880904089656,123.53579755660398
SKU-0298,2026-06-22,419.5776418443966,155.17238205189432,142.28387958074677,123.89656683023748
SKU-0298,2026-06-23,415.5075370993497,153.60926053936603,140.9708642214126,122.777629899046
SKU-0298,2026-06-24,409.9086652517376,151.55907821883358,138.93511215939512,121.01266004330779
SKU-0298,2026-06-25,399.06937465493127,147.55132246649706,135.3668930534749,117.892173207033
SKU-0298,2026-06-26,400.25609814724265,147.98221111341542,135.73860953809913,118.25241709028015
SKU-0298,2026-06-27,400.42039863222664,148.02908910937145,135.77457897334995,118.30621716431888
SKU-0298,2026-06-28,398.986768733802,147.49801741619595,135.24861908843974,117.77599832781891
SKU-0298,2026-06-29,398.8327140777395,147.45400363649745,135.1593650512798,117.71432651273605
SKU-0298,2026-06-30,393.5461310068301,145.4440551738417,133.44110331498626,116.24836089196232
SKU-0298,2026-07-01,387.00816407919615,143.05067600690268,131.09500781382437,114.21838266553559
SKU-0298,2026-07-02,375.5184049644816,138.80724393746704,127.31521608107826,110.91804617197175
SKU-0298,2026-07-03,376.3657486680369,139.11835165156222,127.581266084589,111.18957966538547
SKU-0298,2026-07-04,376.4902041478307,139.15675250447387,127.61325982221766,111.24194607756662
SKU-0298,2026-07-05,375.3086392228211,138.72552656659042,127.18211775786176,110.7948161355732
SKU-0298,2026-07-06,375.687300224026,138.88537883600642,127.28245759512453,110.89728378696084
SKU-0298,2026-07-07,371.18852511314117,137.17354050779485,125.83971424729636,109.66868326424533
SKU-0298,2026-07-08,365.67158759504565,135.16444351886489,123.84721774926676,107.94239138270187
SKU-0298,2026-07-09,355.4029911819279,131.3789407051801,120.4881157339979,105.0025187310209
SKU-0298,2026-07-10,357.65345676521196,132.21498344054694,121.23551317918802,105.68574934462636
SKU-0298,2026-07-11,359.3155184565424,132.82749242967873,121.79335547982791,106.18710223985414
SKU-0298,2026-07-12,359.7680732351533,133.00541648701278,121.9196344057968,106.21509321946617
SKU-0298,2026-07-13,361.842013647693,133.796345517088,122.59704918228536,106.80880650709219
SKU-0298,2026-07-14,359.05675390240447,132.72143275854694,121.73656579778182,106.07519991838855
SKU-0298,2026-07-15,355.239328976792,131.3433420427244,120.320419290938,104.83824231872246
SKU-0298,2026-07-16,346.61983939277945,128.16932667131815,117.51989368404438,102.37204437064904
SKU-0298,2026-07-17,350.4544156551631,129.59218150248057,118.80310533764752,103.50927572581378
SKU-0298,2026-07-18,353.5982439158026,130.7529022024243,119.86147905603839,104.43440823555878
SKU-0298,2026-07-19,355.4083790753945,131.43243150551186,120.44571721734805,104.84989447030341
SKU-0298,2026-07-20,358.70178379929456,132.67332071873736,121.53399993511405,105.79137708509043
SKU-0298,2026-07-21,356.9808205452305,131.9903551462847,121.03169418510055,105.3612248093353
SKU-0298,2026-07-22,354.0696473340082,130.94541558131806,119.91995451236566,104.38271772975457
SKU-0298,2026-07-23,346.1937755725865,128.0440286724529,117.36900884633022,102.12930976357623
SKU-0298,2026-07-24,350.6279282482359,129.68619010178725,118.85321969667642,103.43930507547887
SKU-0298,2026-07-25,354.2234015984721,131.0114057384772,120.0627850190724,104.49626441121922
SKU-0298,2026-07-26,356.3480716622341,131.80472843862475,120.75211131797262,105.00589157197122
SKU-0298,2026-07-27,359.8358266485195,133.1150930614161,121.90521387779262,106.00909114172016
SKU-0298,2026-07-28,358.20009990771194,132.4613034290627,121.43126720053912,105.61147416068576
SKU-0298,2026-07-29,355.2867530421012,131.41350998903178,120.31853533094336,104.64236615811436
SKU-0298,2026-07-30,347.33707675454906,128.48298587837337,117.74294227400004,102.38001890876494
SKU-0298,2026-07-31,351.6600309579588,130.0826345833444,119.19024347889706,103.67241139375176
SKU-0298,2026-08-01,355.1136023804959,131.35429049617267,120.35284204929923,104.70473587418738
SKU-0298,2026-08-02,357.0818441907874,132.08899068692764,120.9905170417457,105.18696208516478
SKU-0298,2026-08-03,360.4157231095256,133.34199543491033,122.09303615858742,106.16476635699013
SKU-0298,2026-08-04,358.6348926871203,132.6342147611437,121.57161962008989,105.74508167258514
SKU-0298,2026-08-05,355.59743160944146,131.5404426851623,120.41832862054804,104.76005156676318
SKU-0298,2026-08-06,347.5468091026433,128.57255617634968,117.81010012539427,102.48835790976203
SKU-0298,2026-08-07,351.8091625264298,130.14995384804197,119.2382529545279,103.78235062108165
SKU-0298,2026-08-08,355.2294167243408,131.4094029018648,120.39068007332257,104.82284782811792
SKU-0298,2026-08-09,357.1862056113541,132.13986312167725,121.02522002796138,105.31763400622668
SKU-0298,2026-08-10,360.52503635349,133.39452936827402,122.12978721701518,106.31052969051208
SKU-0298,2026-08-11,358.7492275581093,132.6880417211292,121.61006097682336,105.90325880571893
SKU-0298,2026-08-12,355.7074179995337,131.5918161787882,120.45463995039809,104.92461566545495
SKU-0298,2026-08-13,347.62537126985194,128.61099059350565,117.83483458662694,102.64816124616615
SKU-0298,2026-08-14,351.8290953634061,130.16509175908425,119.24177675443148,103.925910755484
SKU-0298,2026-08-15,355.136430903826,131.38068931287987,120.35422357093955,104.93064582227359
SKU-0298,2026-08-16,356.91044057083207,132.0409869306536,120.92476600617424,105.36550662656808
SKU-0298,2026-08-17,359.98533516653464,133.19504890085955,121.93762278091448,106.27131885744686
SKU-0298,2026-08-18,357.8468653748863,132.3508976177006,121.29264776213242,105.74484753273002
SKU-0298,2026-08-19,354.3377234738055,131.0779825151669,119.97628717620006,104.61319639226865
SKU-0298,2026-08-20,345.67413926854357,127.87785129127393,117.15710921454439,102.14784119260668
SKU-0298,2026-08-21,349.1946243589309,129.1749607740427,118.33043958896413,103.20479372729005
SKU-0298,2026-08-22,351.7066493592823,130.0919928803728,119.17164472382582,103.95429719038637
SKU-0298,2026-08-23,352.57797083961185,130.4140124519926,119.43499498392354,104.10134002852759
SKU-0298,2026-08-24,354.65465562969797,131.19462816051572,120.10889515735983,104.69102995519839
SKU-0298,2026-08-25,351.4301507233276,129.94468652002368,119.09594598195157,103.82299290444367
SKU-0298,2026-08-26,346.7677160769098,128.24155662609996,117.38941149047484,102.33074010823104
SKU-0298,2026-08-27,336.90089169451744,124.59318320829463,114.1641740558658,99.49175896822366
SKU-0298,2026-08-28,339.20691850769776,125.43868808651435,114.92857551460207,100.17386850752335
SKU-0298,2026-08-29,340.50755995250375,125.90599696137627,115.36286123626448,100.5520167123161
SKU-0298,2026-08-30,340.1974566824085,125.79022632776181,115.23039197485777,100.3394480854252
SKU-0308,2026-06-01,128.86040267016293,43.99875917868703,45.2855756912605,39.323999425454794
SKU-0308,2026-06-02,133.87055860689497,45.69218711396445,47.06804178802081,40.88082363493289
SKU-0308,2026-06-03,135.03033734331078,46.10028518753842,47.464461446551404,41.20235883824921
SKU-0308,2026-06-04,128.59872408107415,43.851493235409215,45.184601477782635,39.32581150663905
SKU-0308,2026-06-05,125.04939042633708,42.65855059670865,43.96654562543684,38.20906079848037
SKU-0308,2026-06-06,129.0466924869991,43.988490058259494,45.3624019892497,39.40612593027189
SKU-0308,2026-06-07,123.081314973095,41.9558857981528,43.306354597060086,37.593490066661005
SKU-0308,2026-06-08,122.13452019526542,41.62585125722002,42.93748856920461,37.30532242297646
SKU-0308,2026-06-09,127.06039529467648,43.28534535445395,44.694432783993406,38.8349735720625
SKU-0308,2026-06-10,128.23673996719393,43.695982075273534,45.10032830418459,39.15973178738689
SKU-0308,2026-06-11,121.91387972552235,41.48326744588907,42.86184210496316,37.31441927695799
SKU-0308,2026-06-12,118.5700445042937,40.361665605583035,41.718620800837165,36.258073871422205
SKU-0308,2026-06-13,122.86563283359578,41.796709631062896,43.22122132914487,37.543685175450626
SKU-0308,2026-06-14,117.26120715459005,39.892806236607925,41.29335168382173,35.8386463974619
SKU-0308,2026-06-15,116.74202388146067,39.71621971163159,41.07531575325014,35.678304302341864
SKU-0308,2026-06-16,122.14951925316733,41.54942769153204,43.001458694271726,37.3522098379883
SKU-0308,2026-06-17,123.83659994683426,42.14543075151459,43.586129773683105,37.83000364163835
SKU-0308,2026-06-18,118.03478212913792,40.1229809694981,41.5294770093105,36.14098618426123
SKU-0308,2026-06-19,115.2191223330036,39.195288208060674,40.57013923234497,35.242952677999654
SKU-0308,2026-06-20,120.04090323540791,40.82430976958697,42.25545006893868,36.68624796641788
SKU-0308,2026-06-21,114.92806360862535,39.10314855286659,40.49789276062393,35.12837409233123
SKU-0308,2026-06-22,114.87001939643945,39.09903382097647,40.43916414231332,35.10587323232897
SKU-0308,2026-06-23,120.69832533957077,41.090711388773265,42.51039709053641,36.90531623180362
SKU-0308,2026-06-24,122.74623549949143,41.8242129236099,43.21906808868863,37.49027806722031
SKU-0308,2026-06-25,117.23396956544876,39.91401206567772,41.26150072899917,35.88682224200277
SKU-0308,2026-06-26,114.64293825795815,39.075285223708555,40.3787039934802,35.05441070370145
SKU-0308,2026-06-27,119.62654167374514,40.77027534491411,42.11874017914245,36.54418311301082
SKU-0308,2026-06-28,114.59268280533088,39.08516293604655,40.387270487828765,35.00761246815785
SKU-0308,2026-06-29,114.54849687096414,39.092910745822635,40.33210449221626,34.986603194008985
SKU-0308,2026-06-30,120.32978537405059,41.073546987481976,42.38605954771102,36.769093043700586
SKU-0308,2026-07-01,122.26443419114875,41.77124855210246,43.054670526522365,37.316990847898964
SKU-0308,2026-07-02,116.5753974890152,39.80127861409424,41.0352612206948,35.65744800955967
SKU-0308,2026-07-03,113.76382221696716,38.88565968857872,40.07579342646029,34.75572038915487
SKU-0308,2026-07-04,118.4975887790946,40.49147703310231,41.729272693704864,36.16755646809802
SKU-0308,2026-07-05,113.17557324578038,38.70209950800203,39.898271309653055,34.54179630343896
SKU-0308,2026-07-06,112.83199448654277,38.59977993377077,39.739865671793574,34.42859367031548
SKU-0308,2026-07-07,118.31438235005078,40.46874077043256,41.691053447463155,36.11955630801299
SKU-0308,2026-07-08,119.95067329570283,41.05350067346162,42.25720664826813,36.57658898788043
SKU-0308,2026-07-09,113.96979462894278,38.971544778321054,40.137673914287795,34.828914634810374
SKU-0308,2026-07-10,110.89363612548145,37.95238409733668,39.087625975579336,33.84787107743891
SKU-0308,2026-07-11,115.40334712529884,39.46779597299244,40.664507525524975,35.193411654561764
SKU-0308,2026-07-12,109.88542640241943,37.597415327256634,38.766568104291,33.510671388019
SKU-0308,2026-07-13,109.39582791427645,37.43113350364913,38.558238940852185,33.35635651219323
SKU-0308,2026-07-14,114.78666099081954,39.25504997476678,40.47817873486867,35.02348439769508
SKU-0308,2026-07-15,116.37721210558927,39.81112449520653,41.02855797660303,35.47120931737849
SKU-0308,2026-07-16,110.39242096017942,37.71567840669956,38.90729429622441,33.72768421804315
SKU-0308,2026-07-17,107.36402476647555,36.70195176969558,37.873007627694236,32.76689422523214
SKU-0308,2026-07-18,111.9749614345998,38.242401933835566,39.48363923978545,34.14937937458624
SKU-0308,2026-07-19,106.58765045531457,36.408792280736726,37.629115636568095,32.51288219950556
SKU-0308,2026-07-20,106.26822352370918,36.29451891867882,37.47729035548747,32.41701997117675
SKU-0308,2026-07-21,111.86231511841858,38.183556240102995,39.4647405338237,34.15273735116205
SKU-0308,2026-07-22,113.6703504428726,38.81155721273159,40.08699774222727,34.67322232144639
SKU-0308,2026-07-23,107.90422517361505,36.79029941378879,38.03752143104128,33.00270735539793
SKU-0308,2026-07-24,105.09789701623247,35.8538415015012,37.07585557052835,32.11542684697854
SKU-0308,2026-07-25,109.93012456218177,37.47296650972822,38.75849074103872,33.570635047422925
SKU-0308,2026-07-26,104.73511723123929,35.70983725268768,36.965718943084795,31.997391969546708
SKU-0308,2026-07-27,104.58701233794835,35.660300684514645,36.86817863593483,31.95755745246021
SKU-0308,2026-07-28,110.32481786848241,37.60585641968342,38.900419746053,33.73997678445658
SKU-0308,2026-07-29,112.23196710992451,38.27621284217417,39.55207763123838,34.29248763338951
SKU-0308,2026-07-30,106.51114154966973,36.27966400858179,37.51356040129301,32.63664208145853
SKU-0308,2026-07-31,103.70419019197838,35.35281057877878,36.54736277803929,31.748750667579067
SKU-0308,2026-08-01,108.49302930388883,36.9670930606202,38.21110833831126,33.18914058123125
SKU-0308,2026-08-02,103.19243669174581,35.17794090829184,36.37851559694013,31.581008945311222
SKU-0308,2026-08-03,102.8945072853198,35.08696560323514,36.2264523156446,31.491653883289437
SKU-0308,2026-08-04,108.44244496057136,36.97684989110993,38.1911634524103,33.21129690838626
SKU-0308,2026-08-05,110.11405444176371,37.57524720615878,38.76027435043802,33.68607609414332
SKU-0308,2026-08-06,104.1143613647971,35.490970014735296,36.625072980435434,31.938578723302054
SKU-0308,2026-08-07,101.00450693502073,34.467152369638406,35.55486051327625,30.950859423018077
SKU-0308,2026-08-08,105.48046000298422,35.97975046577859,37.11205517955246,32.287827102799994
SKU-0308,2026-08-09,99.84762112894298,34.08106657500889,35.16715651824209,30.5700583537218
SKU-0308,2026-08-10,99.22494587152703,33.881719236995266,34.90620456858333,30.3731656223645
SKU-0308,2026-08-11,104.46730758928742,35.66835209105694,36.76957812404309,31.991166736838142
SKU-0308,2026-08-12,105.85268934374727,36.16878891545461,37.24474894553033,32.370387555197155
SKU-0308,2026-08-13,99.5924115116529,33.99396166987032,35.02509742472612,30.535743562558533
SKU-0308,2026-08-14,96.26886530602313,32.89446096210445,33.88725684831437,29.475687324342797
SKU-0308,2026-08-15,100.59195779198109,34.35096978280333,35.398255579956576,30.759697595399242
SKU-0308,2026-08-16,94.85550575027688,32.41214870826367,33.424476588180625,29.005045254889193
SKU-0308,2026-08-17,94.20106669971906,32.19639059014793,33.15953914050266,28.79431024817583
SKU-0308,2026-08-18,99.48897163465904,33.99237712329653,35.04570500139858,30.423328855716907
SKU-0308,2026-08-19,100.98937205440293,34.52553759728743,35.567440276498644,30.836054536775734
SKU-0308,2026-08-20,94.9102820744394,32.40578333015239,33.41683848330368,29.056653959147866
SKU-0308,2026-08-21,91.84440378648364,31.387529448774767,32.374047797432276,28.07646420554156
SKU-0308,2026-08-22,96.5035971334775,32.95215955904615,34.00655364963584,29.46567720524927
SKU-0308,2026-08-23,91.15738626987465,31.14038157316479,32.17224557045448,27.83416148262621
SKU-0308,2026-08-24,90.95684278915643,31.073884781273446,32.06784024110473,27.767238402777508
SKU-0308,2026-08-25,96.75464504591093,33.038867258127496,34.13301799483384,29.55832190878184
SKU-0308,2026-08-26,98.80033922994912,33.75392320657962,34.84491475661429,30.144853296851743
SKU-0308,2026-08-27,93.28654721927126,31.82370695533754,32.89027169742195,28.546325223829275
SKU-0308,2026-08-28,90.80521764706332,31.002544094622884,32.04905805983403,27.75335688759942
SKU-0308,2026-08-29,96.06042794130943,32.76903672121945,33.88599709098235,29.333673698974504
SKU-0308,2026-08-30,91.28927550882436,31.152988103376828,32.24783063138738,27.887073717923542
SKU-0330,2026-06-01,167.85245426781105,64.28090831160377,53.05412810951803,50.75566273896817
SKU-0330,2026-06-02,178.3775627578483,68.24343681367124,56.387540098550986,54.01513664841089
SKU-0330,2026-06-03,170.8964645659442,65.36135029166354,53.99663698762501,51.77915403887412
SKU-0330,2026-06-04,166.37351002460636,63.629267784720284,52.58911678406777,50.38035379110026
SKU-0330,2026-06-05,173.63300775448982,66.32393045869381,54.89729936418184,52.615298762416735
SKU-0330,2026-06-06,179.19535456391208,68.49175081898703,56.64692645684124,54.288078649714585
SKU-0330,2026-06-07,174.85784511212665,66.83534832658033,55.2782647784877,52.97583365185722
SKU-0330,2026-06-08,177.3152284140716,67.80576731351715,56.06509993510916,53.66306335544527
SKU-0330,2026-06-09,186.89097046484656,71.41114382653325,59.0959909991658,56.63343646422742
SKU-0330,2026-06-10,178.238856878769,68.08895181258255,56.332018634843486,54.03989234527049
SKU-0330,2026-06-11,172.36570175543903,65.84991943236072,54.494593848293995,52.22795977283986
SKU-0330,2026-06-12,178.13242055755248,67.98452655322276,56.32773727635967,54.00546495251642
SKU-0330,2026-06-13,182.0811797984019,69.54740383399486,57.56414270047412,55.1831040343378
SKU-0330,2026-06-14,176.03779315205705,67.25166150557578,55.653218490764885,53.34684215886762
SKU-0330,2026-06-15,176.74733482846133,67.56740612450535,55.8848512169049,53.496532557629195
SKU-0330,2026-06-16,184.57100670387567,70.51681495110955,58.35963022762772,55.92761481804743
SKU-0330,2026-06-17,174.17929999849517,66.54348675678013,55.04388207633487,52.79815505655911
SKU-0330,2026-06-18,166.63225678304744,63.678240477326305,52.67607420149226,50.47001750738074
SKU-0330,2026-06-19,170.83221370574856,65.22704497513374,54.01336365593617,51.76390829950852
SKU-0330,2026-06-20,173.34190978049588,66.2522466957688,54.79490760441053,52.4968943926972
SKU-0330,2026-06-21,166.0085586401202,63.474727054222186,52.47687513636452,50.26170143408397
SKU-0330,2026-06-22,165.61475594641172,63.37880867282593,52.361059898895654,50.06971207591829
SKU-0330,2026-06-23,172.54132798718575,65.99388020378925,54.55419868567846,52.22266511394831
SKU-0330,2026-06-24,161.45255796232456,61.76104267799706,51.02045717673936,48.876786629361376
SKU-0330,2026-06-25,153.43461994361044,58.72102398978801,48.5066298670291,46.402002445879816
SKU-0330,2026-06-26,157.40071037450446,60.18381052651471,49.773190275344646,47.62253617555048
SKU-0330,2026-06-27,159.9009085814454,61.20700179264523,50.55510488038769,48.35161767691745
SKU-0330,2026-06-28,152.76877632971915,58.5061156423171,48.3040893188325,46.17794093756931
SKU-0330,2026-06-29,152.7884446333437,58.56621570902422,48.32235440360253,46.11331409150107
SKU-0330,2026-06-30,160.32434048325484,61.41042226654283,50.71130604941953,48.45463613233701
SKU-0330,2026-07-01,149.99936282932998,57.46418504369902,47.42176526264716,45.345392883358436
SKU-0330,2026-07-02,142.89234025456707,54.76563148673575,45.198235727556124,43.1531744501305
SKU-0330,2026-07-03,147.89634662703583,56.61719737432165,46.794708645601816,44.696075387337636
SKU-0330,2026-07-04,151.52103650260432,58.061377505956585,47.9332088428072,45.774818226164996
SKU-0330,2026-07-05,145.56240281193294,55.799413495967514,46.053494233641196,43.96656925522065
SKU-0330,2026-07-06,146.78656804311913,56.30983735308216,46.45209967454423,44.27740585694877
SKU-0330,2026-07-07,155.5267966490779,59.60401931326886,49.220544628282234,46.99470048039504
SKU-0330,2026-07-08,146.3549024802171,56.08817096225575,46.293373181704695,44.24607248624192
SKU-0330,2026-07-09,140.33788112829578,53.79618221699191,44.4115329563939,42.39526133326449
SKU-0330,2026-07-10,146.34942831661886,56.02325644231541,46.322935757236486,44.25433868379038
SKU-0330,2026-07-11,150.8646382574648,57.79901404337895,47.73869526625252,45.61321634158774
SKU-0330,2026-07-12,145.65268216383697,55.814472963577224,46.09018920925948,44.04075026711288
SKU-0330,2026-07-13,147.47694939494886,56.547374994536405,46.67328328497823,44.541919004845774
SKU-0330,2026-07-14,156.65888513516276,60.00459778675447,49.57589529784217,47.40047545400587
SKU-0330,2026-07-15,147.74207647518924,56.5816812211038,46.723674899579386,44.73518601079179
SKU-0330,2026-07-16,141.80742992724095,54.31791766714515,44.86228962180489,42.913866576832326
SKU-0330,2026-07-17,147.7372037043107,56.5117342602087,46.74251888013676,44.75119466821832
SKU-0330,2026-07-18,152.00133933939233,58.19087706363209,48.07394854957466,46.03537649647741
SKU-0330,2026-07-19,146.37230965118022,56.047404083565375,46.28915506763424,44.33630653475248
SKU-0330,2026-07-20,147.64085611684,56.569513453288266,46.69286882482036,44.667222920706685
SKU-0330,2026-07-21,156.1459146770731,59.770545136339685,49.378660377836084,47.31739737281615
SKU-0330,2026-07-22,146.4306780243415,56.04576914952805,46.272037532391884,44.4054420959108
SKU-0330,2026-07-23,139.61566737467325,53.44948701666416,44.13143346112696,42.31130447145062
SKU-0330,2026-07-24,144.61469436941698,55.29194402874738,45.71765114358887,43.85949518942333
SKU-0330,2026-07-25,147.91232140970374,56.606406523473005,46.74485811196943,44.842754797145346
SKU-0330,2026-07-26,141.3004649792197,54.09201363533979,44.651765308431685,42.837136878908865
SKU-0330,2026-07-27,141.60941376362385,54.251990235600694,44.75563476500141,42.86803888176434
SKU-0330,2026-07-28,149.20363117399708,57.10915985740333,47.15802633426897,45.2328608218833
SKU-0330,2026-07-29,138.62968918116002,53.05995590191848,43.78528485609603,42.051343746569366
SKU-0330,2026-07-30,131.04723632203127,50.17353494608049,41.40823720795277,39.71552013518604
SKU-0330,2026-07-31,135.39699503146997,51.7702580992872,42.79602706374097,41.05838756212591
SKU-0330,2026-08-01,138.1695549611398,52.88573695370421,43.66448084302082,41.87463514194581
SKU-0330,2026-08-02,131.16402667509826,50.22165318626094,41.454380875471436,39.74273937193151
SKU-0330,2026-08-03,131.23471648230816,50.290495294241715,41.49044215768277,39.69548509102282
SKU-0330,2026-08-04,138.75325103345105,53.117747421049174,43.87626578823712,42.03272982157627
SKU-0330,2026-08-05,128.24888446775932,49.093309063294626,40.5323795360521,38.86892878394387
SKU-0330,2026-08-06,120.89790681958662,46.29282141635988,38.2348196948377,36.60120982860297
SKU-0330,2026-08-07,125.64424869492636,48.0379292768895,39.753539831205494,38.063670729347244
SKU-0330,2026-08-08,128.9601923458606,49.35751189660429,40.79833460205518,39.045348260069936
SKU-0330,2026-08-09,122.62765863337545,46.946686036098015,38.804392161098576,37.119509457715985
SKU-0330,2026-08-10,123.50110538709906,47.31827624830527,39.09641867378232,37.318841024883206
SKU-0330,2026-08-11,131.93651149175125,50.49187862587368,41.77296667415815,39.93848895876259
SKU-0330,2026-08-12,122.42455324458115,46.8428728596659,38.742182990879925,37.08092725590345
SKU-0330,2026-08-13,116.13889689751466,44.44612640784673,36.77941180274766,35.142298589355654
SKU-0330,2026-08-14,122.00979329776831,46.61817939323705,38.65029348272875,36.95245762848651
SKU-0330,2026-08-15,126.47702113967742,48.375777887875316,40.05433998923901,38.290284008348465
SKU-0330,2026-08-16,121.29404831309988,46.40315116169065,38.417836359270886,36.720247432212496
SKU-0330,2026-08-17,123.30731853888749,47.21027835476666,39.063158170577864,37.272320024316144
SKU-0330,2026-08-18,132.85218229171963,50.80886170772794,42.082495219498405,40.23532140637772
SKU-0330,2026-08-19,124.37895326224896,47.55893759562275,39.371302916601095,37.69913709810994
SKU-0330,2026-08-20,119.06002229681856,45.53493822696227,37.70489946787175,36.059307575295755
SKU-0330,2026-08-21,125.81631017429044,48.04975396668055,39.84620619516844,38.14277821806594
SKU-0330,2026-08-22,131.0622481830221,50.11050039692246,41.4869064562465,39.72049656740477
SKU-0330,2026-08-23,126.53256334299739,48.3939806774602,40.04761127034811,38.35117370492517
SKU-0330,2026-08-24,129.0776555567437,49.411642125652,40.85227069409614,39.06582663328133
SKU-0330,2026-08-25,139.0261395442481,53.172338355952036,43.99118275840991,42.15132337656147
SKU-0330,2026-08-26,130.80341720553866,50.026408103341204,41.35203042535051,39.68983618770131
SKU-0330,2026-08-27,125.59723027258576,48.05395620836266,39.71535035859888,38.08155775751994
SKU-0330,2026-08-28,132.33657990146847,50.57065159441026,41.846790724218394,40.15603334768994
SKU-0330,2026-08-29,137.42835415222936,52.58058622177059,43.43573121764084,41.68191772523408
SKU-0330,2026-08-30,132.60635654857822,50.75978378230932,41.90259479924168,40.21781093887759
SKU-0340,2026-06-01,530.6781518821396,141.26596430870813,229.0448775277254,165.14245170162732
